Unnamed: 0,id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Status,Churn_Probability,Churn_Percentage,Predicted_Churn,Risk_Label
18,18,15671358,Hargreaves,645,Germany,Female,55,8,120105.43,1,1,0,125083.29,1,Churned,0.939226593484808,93.92265934848079,1,High Risk
128,128,15660809,Hsing,633,Germany,Female,52,3,103421.8,1,0,0,82298.81,1,Churned,0.9388321731316541,93.88321731316542,1,High Risk
242,242,15720583,T'ien,611,Germany,Female,57,5,128264.03,1,1,1,19150.14,1,Churned,0.70751537242455,70.751537242455,1,High Risk
247,247,15777067,Thomas,646,Germany,Female,64,8,160858.13,1,1,0,61936.22,1,Churned,0.8975829621516953,89.75829621516954,1,High Risk
400,400,15591550,Nwachinemelu,579,Germany,Female,52,7,123906.94,1,1,0,83700.96,1,Churned,0.928157924968464,92.8157924968464,1,High Risk
538,538,15722532,Chin,705,Germany,Female,51,0,169743.03,1,0,1,48990.59,0,Not Churned,0.5591421855047526,55.91421855047526,1,High Risk
614,614,15704597,Walker,582,Germany,Female,54,6,98373.26,1,0,1,199005.88,1,Churned,0.7585298931167923,75.85298931167924,1,High Risk
642,642,15771059,Onyekachukwu,714,Germany,Female,52,9,71187.24,1,1,1,140947.05,1,Churned,0.6830863354221364,68.30863354221364,1,High Risk
680,680,15721460,Shih,726,Germany,Female,58,10,137795.57,1,1,1,86041.02,1,Churned,0.6563336783571053,65.63336783571053,1,High Risk
736,736,15588090,Ferri,627,Germany,Female,51,8,107494.86,2,1,0,140937.91,1,Churned,0.8106393554953235,81.06393554953235,1,High Risk
750,750,15696733,Ibeabuchi,615,Germany,Female,60,8,123378.2,1,1,1,188377.21,1,Churned,0.7231883682481333,72.31883682481333,1,High Risk
820,820,15656471,Yashina,744,Germany,Female,54,1,74812.84,1,0,1,167564.82,1,Churned,0.7818447093021557,78.18447093021557,1,High Risk
887,887,15772341,Hs?eh,533,Germany,Female,51,6,75801.74,1,1,0,45613.75,1,Churned,0.8804011114505498,88.04011114505498,1,High Risk
1142,1142,15775905,Lo Duca,699,Germany,Female,52,8,130024.87,1,1,1,45750.21,1,Churned,0.7121873919344504,71.21873919344503,1,High Risk
1216,1216,15782089,H?,534,Germany,Female,56,10,131434.98,1,1,0,49775.58,1,Churned,0.8950897843423709,89.50897843423708,1,High Risk
1330,1330,15694860,Ewing,521,Germany,Female,59,4,164011.48,2,1,1,38550.4,0,Not Churned,0.21751277613428044,21.751277613428044,0,Low Risk
1348,1348,15700460,Allnutt,805,Germany,Female,55,5,123601.56,1,0,1,140003.0,0,Not Churned,0.7416192285837231,74.16192285837231,1,High Risk
1462,1462,15761733,Hsia,694,Germany,Female,51,1,113833.74,1,1,1,161054.65,1,Churned,0.782113537702666,78.2113537702666,1,High Risk
1465,1465,15585961,Hsia,598,Germany,Female,68,7,133845.01,1,1,1,183568.01,1,Churned,0.47091316376533765,47.09131637653377,1,High Risk
1499,1499,15753861,Pankhurst,649,Germany,Female,58,6,138333.04,1,1,0,172450.19,1,Churned,0.9446528194454155,94.46528194454154,1,High Risk
1663,1663,15757837,Chikere,599,Germany,Female,60,5,106901.44,1,1,1,118829.06,1,Churned,0.7279797268057764,72.79797268057764,1,High Risk
1743,1743,15671534,Hovell,646,Germany,Female,54,0,90212.0,1,1,0,13911.27,1,Churned,0.9129439419254257,91.29439419254257,1,High Risk
1823,1823,15601392,Genovesi,611,Germany,Female,56,2,104678.86,1,1,0,172765.93,1,Churned,0.9543454097526903,95.43454097526903,1,High Risk
1893,1893,15707189,Marshall,667,Germany,Female,54,1,114391.62,1,1,0,53412.54,1,Churned,0.9348186108839427,93.48186108839427,1,High Risk
1901,1901,15704588,Lucchesi,711,Germany,Female,58,1,161802.27,1,1,0,131768.58,1,Churned,0.9412904735746043,94.12904735746042,1,High Risk
1987,1987,15749557,Hsia,750,Germany,Female,51,5,63763.23,3,0,0,55902.55,1,Churned,0.9500496006069061,95.0049600606906,1,High Risk
2222,2222,15766272,Folliero,677,Germany,Female,61,8,109166.37,1,1,1,92840.67,0,Not Churned,0.6787035911525916,67.87035911525916,1,High Risk
2287,2287,15638806,Smith,731,Germany,Female,52,6,139496.35,1,0,1,166472.81,0,Not Churned,0.7151375708541875,71.51375708541875,1,High Risk
2295,2295,15620756,Chidiebere,659,Germany,Female,52,5,127845.83,1,0,0,93844.82,1,Churned,0.9284799186538831,92.84799186538831,1,High Risk
2379,2379,15648455,Grieve,775,Germany,Female,51,2,134796.87,2,1,1,90384.26,0,Not Churned,0.3095845700881306,30.958457008813063,0,Low Risk
2471,2471,15636444,Craig,663,Germany,Female,53,2,141616.55,2,1,1,75888.65,0,Not Churned,0.24836642843849385,24.836642843849386,0,Low Risk
2513,2513,15801832,Ch'eng,561,Germany,Female,52,8,123911.58,1,1,0,166479.99,1,Churned,0.9393525692672215,93.93525692672216,1,High Risk
2520,2520,15659098,Y?an,525,Germany,Female,51,7,113599.67,1,0,0,165879.06,1,Churned,0.9060369888855629,90.6036988885563,1,High Risk
2528,2528,15768342,Gadsdon,586,Germany,Female,58,2,127843.24,1,1,0,127059.02,1,Churned,0.9543624988549334,95.43624988549334,1,High Risk
2600,2600,15752694,Gorman,631,Germany,Female,52,8,143966.3,1,1,0,115146.4,1,Churned,0.9264465529817952,92.64465529817953,1,High Risk
